month,year,AMAV,AMCO
jan,2010,0,302
feb,2010,17,327
mar,2010,24,418
apr,2010,4,196
may,2010,11,27
jun,2010,19,32
jul,2010,6,45
aug,2010,5,30
sep,2010,0,10
oct,2010,0,36
nov,2010,0,373
dec,2010,1,273
jan,2011,10,528
feb,2011,6,435
mar,2011,2,568
apr,2011,38,496
may,2011,34,63
jun,2011,15,19
jul,2011,0,24
aug,2011,0,38
sep,2011,0,78
oct,2011,5,65
nov,2011,0,350
dec,2011,0,1275
jan,2012,16,405
feb,2012,30,232
mar,2012,44,275
apr,2012,38,198
may,2012,8,62
jun,2012,14,7
jul,2012,8,0
aug,2012,3,2
sep,2012,1,1
oct,2012,0,41
nov,2012,0,109
dec,2012,0,41
jan,2013,4,159
feb,2013,20,86
mar,2013,5,57
apr,2013,4,42
may,2013,7,9
jun,2013,2,0
jul,2013,6,0
aug,2013,2,0
sep,2013,0,0
oct,2013,0,4
nov,2013,2,65
dec,2013,0,153
jan,2014,4,82
feb,2014,2,40
mar,2014,10,29
apr,2014,6,18
may,2014,1,2
jun,2014,0,0
jul,2014,0,1
aug,2014,1,0
sep,2014,0,1
oct,2014,0,6
nov,2014,0,23
dec,2014,1,78
jan,2015,3,148
feb,2015,5,221
mar,2015,1,102
apr,2015,12,58
may,2015,10,14
jun,2015,16,4
jul,2015,0,2
aug,2015,0,5
sep,2015,0,1
oct,2015,0,3
nov,2015,0,23
dec,2015,0,120
