celltype,time
large,177
large,162
large,216
large,553
large,278
large,12
large,260
large,200
large,156
large,182
large,143
large,105
large,103
large,250
large,100
large,52
large,164
large,19
large,53
large,15
large,43
large,340
large,133
large,111
large,231
large,378
large,49
smallcell,30
smallcell,384
smallcell,4
smallcell,54
smallcell,13
smallcell,123
smallcell,97
smallcell,153
smallcell,59
smallcell,117
smallcell,16
smallcell,151
smallcell,22
smallcell,56
smallcell,21
smallcell,18
smallcell,139
smallcell,20
smallcell,31
smallcell,52
smallcell,287
smallcell,18
smallcell,51
smallcell,122
smallcell,27
smallcell,54
smallcell,7
smallcell,63
smallcell,392
smallcell,10
smallcell,25
smallcell,103
smallcell,21
smallcell,13
smallcell,87
smallcell,2
smallcell,20
smallcell,7
smallcell,24
smallcell,99
smallcell,8
smallcell,99
smallcell,61
smallcell,25
smallcell,95
smallcell,80
smallcell,51
smallcell,29
